# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
57,123,5.79995575,0,0,0.173982645,0.00635148823,-2.48928824,0.638098
57,124,5.84679361,0,0,-0.100212483,0.00164556718,-0.644934051,0.638098
57,125,5.89363148,0,0,-0.00282311433,0.00151299534,-0.592976225,0.638098
57,126,5.94046934,0,0,0.0111481357,0.00203650544,-0.798151371,0.638098
57,127,5.9873072,0,0,0.000910001551,0.00207923859,-0.814899436,0.638098
58,0,0.0235438642,0,0,0,0.00111504198,-0.437009529,0.626457
58,1,0.0706316056,0,0,-0.0614489676,-0.00177056651,0.693924042,0.626457
58,2,0.117719347,0,0,0.0045273095,-0.00155796663,0.610601466,0.626457
58,3,0.164807088,0,0,-0.00736767214,-0.00190394832,0.746199314,0.626457
58,4,0.21189483,0,0,0.0870776396,0.002185168,-0.856415505,0.626457
58,5,0.258982571,0,0,0.0455131309,0.00432243868,-1.694059,0.626457
58,6,0.306070312,0,0,-0.101418878,-0.000440134009,0.17249822,0.626457
58,7,0.353158054,0,0,0.0153196786,0.000279269363,-0.109451819,0.626457
58,8,0.400245795,0,0,-0.0147637885,-0.000414029725,0.162267376,0.626457
58,9,0.447333536,0,0,0.0130702368,0.000199741142,-0.0782829563,0.626457
58,10,0.494421278,0,0,0.0256295767,0.00140329145,-0.549980853,0.626457
58,11,0.541484059,0,0,-0.00680466419,0.0010837483,-0.424744848,0.626457
58,12,0.588543512,0,0,-0.0173440181,0.000269283101,-0.105537983,0.626457
58,13,0.635602966,0,0,-0.033988514,-0.00132679814,0.520001437,0.626457
58,14,0.682662419,0,0,0.149746355,0.0057052053,-2.23599572,0.626457
58,15,0.729721872,0,0,-0.0232950189,0.00461128449,-1.80726404,0.626457
58,16,0.776781326,0,0,-0.0278440665,0.003303743,-1.29480971,0.626457
58,17,0.823840779,0,0,-0.0575098311,0.000603114124,-0.236373719,0.626457
58,18,0.870900232,0,0,-0.0378976302,-0.00117653698,0.461110778,0.626457
58,19,0.917959686,0,0,0.175901507,0.00708369751,-2.7762572,0.626457
58,20,0.965019139,0,0,-0.0889299383,0.00290759831,-1.13955187,0.626457
58,21,1.01217832,0,0,-0.0907064736,-0.00135192597,0.52984959,0.626457
58,22,1.05921184,0,0,0.0594582478,0.00144019944,-0.564445908,0.626457
58,23,1.10624536,0,0,0.0812125693,0.0052538954,-2.05911742,0.626457
58,24,1.15327888,0,0,0.041838408,0.00721860319,-2.82912971,0.626457
58,25,1.20031241,0,0,-0.29421589,-0.00659760727,2.58574772,0.626457
58,26,1.24734593,0,0,0.102478681,-0.00178526684,0.699685426,0.626457
58,27,1.29437945,0,0,-0.0231029937,-0.00287017025,1.12488299,0.626457
58,28,1.34141297,0,0,-0.0543305888,-0.00542150373,2.12480682,0.626457
58,29,1.3884465,0,0,0.100580517,-0.000698299987,0.273679157,0.626457
58,30,1.43548002,0,0,-0.00884482333,-0.00111364785,0.436463139,0.626457
58,31,1.48251354,0,0,0.152863885,0.00606475306,-2.37691041,0.626457
58,32,1.52953076,0,0,-0.1151574,0.0006570272,-0.257503443,0.626457
58,33,1.57653835,0,0,0.00861802693,0.00106172483,-0.416113365,0.626457
58,34,1.62354594,0,0,0.0183409883,0.00192300718,-0.753668904,0.626457
58,35,1.67055353,0,0,-0.0817987451,-0.00191821525,0.751790839,0.626457
58,36,1.71756112,0,0,-0.0255010149,-0.00311572837,1.22112263,0.626457
58,37,1.76456872,0,0,0.180617138,0.00536594946,-2.10303387,0.626457
58,38,1.81157631,0,0,-0.0497469162,0.00302986264,-1.18746995,0.626457
58,39,1.8585839,0,0,-0.184199133,-0.00562002362,2.20261114,0.626457
58,40,1.90559149,0,0,0.060087332,-0.00279835676,1.0967377,0.626457
58,41,1.95259908,0,0,0.0497353845,-0.000462811459,0.181386012,0.626457
58,42,1.99971303,0,0,0.00598093872,-0.000181949986,0.0713102103,0.626457
58,43,2.04669715,0,0,-0.047737094,-0.0024236567,0.949884486,0.626457
58,44,2.09368117,0,0,0.0179478844,-0.00158083428,0.619563801,0.626457
58,45,2.14066519,0,0,0.145936697,0.00527226981,-2.06631876,0.626457
58,46,2.18764921,0,0,-0.216166024,-0.00487876343,1.91209493,0.626457
58,47,2.23463323,0,0,0.175373104,0.00335665753,-1.31554808,0.626457
58,48,2.28161725,0,0,-0.102919569,-0.00147638675,0.578628511,0.626457
58,49,2.32860126,0,0,-0.0995070722,-0.00614918213,2.41000002,0.626457
58,50,2.37558528,0,0,-0.0124756489,-0.00673503149,2.6396073,0.626457
58,51,2.4225693,0,0,0.186357819,0.00201622542,-0.790203186,0.626457
58,52,2.46955332,0,0,-0.158007925,-0.00540373665,2.11784351,0.626457
58,53,2.51663526,0,0,0.137513338,0.00105381131,-0.413011881,0.626457
58,54,2.56359571,0,0,-0.129191597,-0.00501295242,1.96468655,0.626457
58,55,2.61055616,0,0,0.0320623022,-0.00350732499,1.37459797,0.626457
58,56,2.6575166,0,0,0.054125872,-0.000965604895,0.378441843,0.626457
58,57,2.70447705,0,0,0.134853356,0.00536703182,-2.10345808,0.626457
58,58,2.75143749,0,0,-0.221082531,-0.00501487779,1.96544115,0.626457
58,59,2.79839794,0,0,-0.00676803564,-0.00533270088,2.09000302,0.626457
58,60,2.84535838,0,0,0.157553383,0.00206591615,-0.809678076,0.626457
58,61,2.89231883,0,0,0.0807472025,0.00585775874,-2.29578477,0.626457
58,62,2.93927927,0,0,-0.253000365,-0.00602299417,2.36054418,0.626457
58,63,2.98623972,0,0,0.260336906,0.00620227851,-2.43080966,0.626457
58,64,3.03328966,0,0,-0.0982722322,0.00158747052,-0.622164687,0.626457
58,65,3.08022653,0,0,-0.00791887912,0.00121560447,-0.476422186,0.626457
58,66,3.12716341,0,0,-0.178939446,-0.00718728989,2.81685734,0.626457
58,67,3.17410028,0,0,0.155468417,0.000113418312,-0.0444511367,0.626457
58,68,3.22103715,0,0,0.0821437474,0.00397084186,-1.55626045,0.626457
58,69,3.26797402,0,0,-0.0754372798,0.000428350208,-0.167879888,0.626457
58,70,3.31491089,0,0,0.0755672452,0.00397694496,-1.55865239,0.626457
58,71,3.36184777,0,0,0.0765815099,0.007573169,-2.96809187,0.626457
58,72,3.40878464,0,0,-0.0059630779,0.00729314626,-2.85834478,0.626457
58,73,3.45572151,0,0,-0.312352061,-0.00737472846,2.89031864,0.626457
58,74,3.50265713,0,0,0.0795467999,-0.00363925609,1.42630468,0.626457
58,75,3.54957279,0,0,0.16447699,0.0040844896,-1.60080151,0.626457
58,76,3.59648845,0,0,-0.246695151,-0.00750017405,2.93948354,0.626457
58,77,3.6434041,0,0,0.0643145436,-0.00447999975,1.75581065,0.626457
58,78,3.69031976,0,0,0.0986032946,0.000150354744,-0.0589273384,0.626457
58,79,3.73723541,0,0,-0.0398306078,-0.00172006789,0.67413252,0.626457
58,80,3.78415107,0,0,-0.0551333447,-0.00430909832,1.68883062,0.626457
58,81,3.83106673,0,0,0.237255277,0.00683227424,-2.67771888,0.626457
58,82,3.87798238,0,0,-0.0638255798,0.0038350614,-1.5030451,0.626457
58,83,3.92489804,0,0,-0.0523713677,0.00137573183,-0.539179628,0.626457
58,84,3.97181369,0,0,0.021268619,0.00237449405,-0.930616559,0.626457
58,85,4.01882695,0,0,0.0216171597,0.00338962355,-1.32846818,0.626457
58,86,4.06572139,0,0,0.0213215702,0.00439087233,-1.72087965,0.626457
58,87,4.11261583,0,0,-0.238945529,-0.0068298735,2.67677797,0.626457
58,88,4.15951027,0,0,0.031028581,-0.00537278903,2.10571445,0.626457
58,89,4.20640471,0,0,0.251074734,0.00641753733,-2.51517434,0.626457
58,90,4.25329915,0,0,-0.282982146,-0.00687114293,2.69295237,0.626457
58,91,4.30019359,0,0,0.290077786,0.0067507445,-2.64576558,0.626457
58,92,4.34708803,0,0,-0.10567707,0.00178820953,-0.700838732,0.626457
58,93,4.39398247,0,0,0.0464522858,0.00396958239,-1.55576684,0.626457
58,94,4.44087691,0,0,-0.000951753702,0.00392488858,-1.53825035,0.626457
58,95,4.48777135,0,0,-0.171767344,-0.00414120798,1.62303069,0.626457
58,96,4.53465184,0,0,-0.00348181394,-0.00430471198,1.68711151,0.626457
58,97,4.58152742,0,0,0.0926975467,4.83119606e-05,-0.0189345223,0.626457
58,98,4.628403,0,0,0.0169423213,0.000843913709,-0.330748385,0.626457
58,99,4.67527858,0,0,-0.132233571,-0.0053656994,2.10293587,0.626457
58,100,4.72215416,0,0,0.130368025,0.000756308743,-0.296414068,0.626457
58,101,4.76902974,0,0,-0.0315440327,-0.000724981049,0.284136053,0.626457
58,102,4.81590533,0,0,-0.122659368,-0.00648499503,2.5416125,0.626457
58,103,4.86278091,0,0,0.161455219,0.00109685001,-0.429879698,0.626457
58,104,4.90965649,0,0,-0.0808393876,-0.00269932154,1.05792361,0.626457
58,105,4.95653207,0,0,-0.0407907505,-0.00461483193,1.80865436,0.626457
58,106,5.00340624,0,0,0.208979054,0.00519870533,-2.03748721,0.626457
58,107,5.05026297,0,0,-0.149972387,-0.00184391246,0.722669938,0.626457
58,108,5.09711969,0,0,-0.0217889377,-0.00286710855,1.12368304,0.626457
58,109,5.14397641,0,0,0.0662887864,0.000245775062,-0.0963246642,0.626457
58,110,5.19083313,0,0,0.00249676365,0.000363021659,-0.14227619,0.626457
58,111,5.23768986,0,0,0.0578425565,0.00307927513,-1.2068358,0.626457
58,112,5.28454658,0,0,-0.213737627,-0.00695772197,2.72688461,0.626457
58,113,5.3314033,0,0,0.197648038,0.00232371723,-0.910716004,0.626457
58,114,5.37826002,0,0,0.078589141,0.00601421849,-2.35710479,0.626457
58,115,5.42511675,0,0,-0.095030109,0.00155165875,-0.608129266,0.626457
58,116,5.47197347,0,0,-0.0199135161,0.000616531384,-0.241632239,0.626457
58,117,5.51892857,0,0,-0.142707619,-0.00608493704,2.38482096,0.626457
58,118,5.56576643,0,0,0.238297648,0.00510538464,-2.00091278,0.626457
58,119,5.61260429,0,0,-0.18778104,-0.00371270594,1.4550913,0.626457
58,120,5.65944216,0,0,-0.0300271395,-0.00512276329,2.00772385,0.626457
58,121,5.70628002,0,0,0.0962824473,-0.000601394459,0.235699745,0.626457
58,122,5.75311788,0,0,0.115391241,0.00481731244,-1.88801093,0.626457
58,123,5.79995575,0,0,-0.090287528,0.000577461601,-0.22631993,0.626457
58,124,5.84679361,0,0,0.0208849668,0.00155820773,-0.610695958,0.626457
58,125,5.89363148,0,0,-0.0369105026,-0.000175088424,0.0686210129,0.626457
58,126,5.94046934,0,0,0.0161800585,0.000584717897,-0.229163833,0.626457
58,127,5.9873072,0,0,-0.0394800054,-0.00126924065,0.497443388,0.626457
59,0,0.0235438642,0,0,0,0.00111504198,-0.437009529,0.693834
59,1,0.0706316056,0,0,-0.0614489676,-0.00177056651,0.693924042,0.693834
59,2,0.117719347,0,0,0.0045273095,-0.00155796663,0.610601466,0.693834
59,3,0.164807088,0,0,-0.00736767214,-0.00190394832,0.746199314,0.693834
59,4,0.21189483,0,0,0.0870776396,0.002185168,-0.856415505,0.693834
59,5,0.258982571,0,0,0.0455131309,0.00432243868,-1.694059,0.693834
59,6,0.306070312,0,0,-0.101418878,-0.000440134009,0.17249822,0.693834
59,7,0.353158054,0,0,0.0153196786,0.000279269363,-0.109451819,0.693834
59,8,0.400245795,0,0,-0.0147637885,-0.000414029725,0.162267376,0.693834
59,9,0.447333536,0,0,0.0130702368,0.000199741142,-0.0782829563,0.693834
59,10,0.494421278,0,0,0.0256295767,0.00140329145,-0.549980853,0.693834
59,11,0.541484059,0,0,-0.00680466419,0.0010837483,-0.424744848,0.693834
59,12,0.588543512,0,0,-0.0173440181,0.000269283101,-0.105537983,0.693834
59,13,0.635602966,0,0,-0.033988514,-0.00132679814,0.520001437,0.693834
59,14,0.682662419,0,0,0.149746355,0.0057052053,-2.23599572,0.693834
59,15,0.729721872,0,0,-0.0232950189,0.00461128449,-1.80726404,0.693834
59,16,0.776781326,0,0,-0.0278440665,0.003303743,-1.29480971,0.693834
59,17,0.823840779,0,0,-0.0575098311,0.000603114124,-0.236373719,0.693834
59,18,0.870900232,0,0,-0.0378976302,-0.00117653698,0.461110778,0.693834
59,19,0.917959686,0,0,0.175901507,0.00708369751,-2.7762572,0.693834
59,20,0.965019139,0,0,-0.0889299383,0.00290759831,-1.13955187,0.693834
59,21,1.01217832,0,0,-0.0907064736,-0.00135192597,0.52984959,0.693834
59,22,1.05921184,0,0,0.0594582478,0.00144019944,-0.564445908,0.693834
59,23,1.10624536,0,0,0.0812125693,0.0052538954,-2.05911742,0.693834
59,24,1.15327888,0,0,0.041838408,0.00721860319,-2.82912971,0.693834
59,25,1.20031241,0,0,-0.29421589,-0.00659760727,2.58574772,0.693834
59,26,1.24734593,0,0,0.102478681,-0.00178526684,0.699685426,0.693834
59,27,1.29437945,0,0,-0.0231029937,-0.00287017025,1.12488299,0.693834
59,28,1.34141297,0,0,-0.0543305888,-0.00542150373,2.12480682,0.693834
59,29,1.3884465,0,0,0.100580517,-0.000698299987,0.273679157,0.693834
59,30,1.43548002,0,0,-0.00884482333,-0.00111364785,0.436463139,0.693834
59,31,1.48251354,0,0,0.152863885,0.00606475306,-2.37691041,0.693834
59,32,1.52953076,0,0,-0.1151574,0.0006570272,-0.257503443,0.693834
59,33,1.57653835,0,0,0.00861802693,0.00106172483,-0.416113365,0.693834
59,34,1.62354594,0,0,0.0183409883,0.00192300718,-0.753668904,0.693834
59,35,1.67055353,0,0,-0.0817987451,-0.00191821525,0.751790839,0.693834
59,36,1.71756112,0,0,-0.0255010149,-0.00311572837,1.22112263,0.693834
59,37,1.76456872,0,0,0.180617138,0.00536594946,-2.10303387,0.693834
59,38,1.81157631,0,0,-0.0497469162,0.00302986264,-1.18746995,0.693834
59,39,1.8585839,0,0,-0.184199133,-0.00562002362,2.20261114,0.693834
59,40,1.90559149,0,0,0.060087332,-0.00279835676,1.0967377,0.693834
59,41,1.95259908,0,0,0.0497353845,-0.000462811459,0.181386012,0.693834
59,42,1.99971303,0,0,0.00598093872,-0.000181949986,0.0713102103,0.693834
59,43,2.04669715,0,0,-0.047737094,-0.0024236567,0.949884486,0.693834
59,44,2.09368117,0,0,0.0179478844,-0.00158083428,0.619563801,0.693834
59,45,2.14066519,0,0,0.145936697,0.00527226981,-2.06631876,0.693834
59,46,2.18764921,0,0,-0.216166024,-0.00487876343,1.91209493,0.693834
59,47,2.23463323,0,0,0.175373104,0.00335665753,-1.31554808,0.693834
59,48,2.28161725,0,0,-0.102919569,-0.00147638675,0.578628511,0.693834
59,49,2.32860126,0,0,-0.0995070722,-0.00614918213,2.41000002,0.693834
59,50,2.37558528,0,0,-0.0124756489,-0.00673503149,2.6396073,0.693834
59,51,2.4225693,0,0,0.186357819,0.00201622542,-0.790203186,0.693834
59,52,2.46955332,0,0,-0.158007925,-0.00540373665,2.11784351,0.693834
59,53,2.51663526,0,0,0.137513338,0.00105381131,-0.413011881,0.693834
59,54,2.56359571,0,0,-0.129191597,-0.00501295242,1.96468655,0.693834
59,55,2.61055616,0,0,0.0320623022,-0.00350732499,1.37459797,0.693834
59,56,2.6575166,0,0,0.054125872,-0.000965604895,0.378441843,0.693834
59,57,2.70447705,0,0,0.134853356,0.00536703182,-2.10345808,0.693834
59,58,2.75143749,0,0,-0.221082531,-0.00501487779,1.96544115,0.693834
59,59,2.79839794,0,0,-0.00676803564,-0.00533270088,2.09000302,0.693834
59,60,2.84535838,0,0,0.157553383,0.00206591615,-0.809678076,0.693834
59,61,2.89231883,0,0,0.0807472025,0.00585775874,-2.29578477,0.693834
59,62,2.93927927,0,0,-0.253000365,-0.00602299417,2.36054418,0.693834
59,63,2.98623972,0,0,0.260336906,0.00620227851,-2.43080966,0.693834
59,64,3.03328966,0,0,-0.0982722322,0.00158747052,-0.622164687,0.693834
59,65,3.08022653,0,0,-0.00791887912,0.00121560447,-0.476422186,0.693834
59,66,3.12716341,0,0,-0.178939446,-0.00718728989,2.81685734,0.693834
59,67,3.17410028,0,0,0.155468417,0.000113418312,-0.0444511367,0.693834
59,68,3.22103715,0,0,0.0821437474,0.00397084186,-1.55626045,0.693834
59,69,3.26797402,0,0,-0.0754372798,0.000428350208,-0.167879888,0.693834
59,70,3.31491089,0,0,0.0755672452,0.00397694496,-1.55865239,0.693834
59,71,3.36184777,0,0,0.0765815099,0.007573169,-2.96809187,0.693834
59,72,3.40878464,0,0,-0.0059630779,0.00729314626,-2.85834478,0.693834
59,73,3.45572151,0,0,-0.312352061,-0.00737472846,2.89031864,0.693834
59,74,3.50265713,0,0,0.0795467999,-0.00363925609,1.42630468,0.693834
59,75,3.54957279,0,0,0.16447699,0.0040844896,-1.60080151,0.693834
59,76,3.59648845,0,0,-0.246695151,-0.00750017405,2.93948354,0.693834
59,77,3.6434041,0,0,0.0643145436,-0.00447999975,1.75581065,0.693834
59,78,3.69031976,0,0,0.0986032946,0.000150354744,-0.0589273384,0.693834
59,79,3.73723541,0,0,-0.0398306078,-0.00172006789,0.67413252,0.693834
59,80,3.78415107,0,0,-0.0551333447,-0.00430909832,1.68883062,0.693834
59,81,3.83106673,0,0,0.237255277,0.00683227424,-2.67771888,0.693834
59,82,3.87798238,0,0,-0.0638255798,0.0038350614,-1.5030451,0.693834
59,83,3.92489804,0,0,-0.0523713677,0.00137573183,-0.539179628,0.693834
59,84,3.97181369,0,0,0.021268619,0.00237449405,-0.930616559,0.693834
59,85,4.01882695,0,0,0.0216171597,0.00338962355,-1.32846818,0.693834
59,86,4.06572139,0,0,0.0213215702,0.00439087233,-1.72087965,0.693834
59,87,4.11261583,0,0,-0.238945529,-0.0068298735,2.67677797,0.693834
59,88,4.15951027,0,0,0.031028581,-0.00537278903,2.10571445,0.693834
59,89,4.20640471,0,0,0.251074734,0.00641753733,-2.51517434,0.693834
59,90,4.25329915,0,0,-0.282982146,-0.00687114293,2.69295237,0.693834
59,91,4.30019359,0,0,0.290077786,0.0067507445,-2.64576558,0.693834
59,92,4.34708803,0,0,-0.10567707,0.00178820953,-0.700838732,0.693834
59,93,4.39398247,0,0,0.0464522858,0.00396958239,-1.55576684,0.693834
59,94,4.44087691,0,0,-0.000951753702,0.00392488858,-1.53825035,0.693834
59,95,4.48777135,0,0,-0.171767344,-0.00414120798,1.62303069,0.693834
59,96,4.53465184,0,0,-0.00348181394,-0.00430471198,1.68711151,0.693834
59,97,4.58152742,0,0,0.0926975467,4.83119606e-05,-0.0189345223,0.693834
59,98,4.628403,0,0,0.0169423213,0.000843913709,-0.330748385,0.693834
59,99,4.67527858,0,0,-0.132233571,-0.0053656994,2.10293587,0.693834
59,100,4.72215416,0,0,0.130368025,0.000756308743,-0.296414068,0.693834
59,101,4.76902974,0,0,-0.0315440327,-0.000724981049,0.284136053,0.693834
59,102,4.81590533,0,0,-0.122659368,-0.00648499503,2.5416125,0.693834
59,103,4.86278091,0,0,0.161455219,0.00109685001,-0.429879698,0.693834
59,104,4.90965649,0,0,-0.0808393876,-0.00269932154,1.05792361,0.693834
59,105,4.95653207,0,0,-0.0407907505,-0.00461483193,1.80865436,0.693834
59,106,5.00340624,0,0,0.208979054,0.00519870533,-2.03748721,0.693834
59,107,5.05026297,0,0,-0.149972387,-0.00184391246,0.722669938,0.693834
59,108,5.09711969,0,0,-0.0217889377,-0.00286710855,1.12368304,0.693834
59,109,5.14397641,0,0,0.0662887864,0.000245775062,-0.0963246642,0.693834
59,110,5.19083313,0,0,0.00249676365,0.000363021659,-0.14227619,0.693834
59,111,5.23768986,0,0,0.0578425565,0.00307927513,-1.2068358,0.693834
59,112,5.28454658,0,0,-0.213737627,-0.00695772197,2.72688461,0.693834
59,113,5.3314033,0,0,0.197648038,0.00232371723,-0.910716004,0.693834
59,114,5.37826002,0,0,0.078589141,0.00601421849,-2.35710479,0.693834
59,115,5.42511675,0,0,-0.095030109,0.00155165875,-0.608129266,0.693834
59,116,5.47197347,0,0,-0.0199135161,0.000616531384,-0.241632239,0.693834
59,117,5.51892857,0,0,-0.142707619,-0.00608493704,2.38482096,0.693834
59,118,5.56576643,0,0,0.238297648,0.00510538464,-2.00091278,0.693834
59,119,5.61260429,0,0,-0.18778104,-0.00371270594,1.4550913,0.693834
59,120,5.65944216,0,0,-0.0300271395,-0.00512276329,2.00772385,0.693834
59,121,5.70628002,0,0,0.0962824473,-0.000601394459,0.235699745,0.693834
59,122,5.75311788,0,0,0.115391241,0.00481731244,-1.88801093,0.693834
59,123,5.79995575,0,0,-0.090287528,0.000577461601,-0.22631993,0.693834
59,124,5.84679361,0,0,0.0208849668,0.00155820773,-0.610695958,0.693834
59,125,5.89363148,0,0,-0.0369105026,-0.000175088424,0.0686210129,0.693834
59,126,5.94046934,0,0,0.0161800585,0.000584717897,-0.229163833,0.693834
59,127,5.9873072,0,0,-0.0394800054,-0.00126924065,0.497443388,0.693834
60,0,0.0235438642,0,0,0,0.00185926558,-0.728687165,0.626267
60,1,0.0706316056,0,0,-0.0501208806,-0.000494382397,0.193759359,0.626267
60,2,0.117719347,0,0,0.0133299195,0.000131583022,-0.0515702867,0.626267
60,3,0.164807088,0,0,-0.0803314036,-0.00364073389,1.42688386,0.626267
60,4,0.21189483,0,0,0.0291871269,-0.00227012305,0.889711264,0.626267
60,5,0.258982571,0,0,-0.0743852738,-0.0057632131,2.25873025,0.626267
60,6,0.306070312,0,0,0.211606401,0.00417370287,-1.63576615,0.626267
60,7,0.353158054,0,0,-0.149987785,-0.002869638,1.12467439,0.626267
60,8,0.400245795,0,0,0.0114155353,-0.00233357097,0.914577901,0.626267
60,9,0.447333536,0,0,0.13061561,0.00380006359,-1.48932868,0.626267
60,10,0.494421278,0,0,-0.194599074,-0.00533819797,2.09215745,0.626267
60,11,0.541484059,0,0,0.159136917,0.00213478092,-0.8366677,0.626267
60,12,0.588543512,0,0,-0.179388756,-0.00628921276,2.46488111,0.626267
60,13,0.635602966,0,0,0.212310305,0.00368075814,-1.44257025,0.626267
60,14,0.682662419,0,0,-0.0497263507,0.00134563706,-0.527384826,0.626267
60,15,0.729721872,0,0,-0.131078491,-0.00480973416,1.88504084,0.626267
60,16,0.776781326,0,0,0.107861938,0.000255400975,-0.100097272,0.626267
60,17,0.823840779,0,0,-0.172479539,-0.00784413986,3.07429132,0.626267
60,18,0.870900232,0,0,0.335364496,0.00790438569,-3.09790299,0.626267
60,19,0.917959686,0,0,-0.288825347,-0.00565868796,2.21776455,0.626267
60,20,0.965019139,0,0,0.229712941,0.00512850077,-2.0099725,0.626267
60,21,1.01217832,0,0,-0.109898639,-3.22766455e-05,0.0126499288,0.626267
60,22,1.05921184,0,0,-0.149806415,-0.0070671005,2.76975247,0.626267
60,23,1.10624536,0,0,0.0610283972,-0.00420124177,1.64655926,0.626267
60,24,1.15327888,0,0,0.110351427,0.000980798341,-0.384396489,0.626267
60,25,1.20031241,0,0,-0.0183520243,0.000118997745,-0.0466378394,0.626267
60,26,1.24734593,0,0,0.108905098,0.00523311906,-2.05097471,0.626267
60,27,1.29437945,0,0,-0.226617883,-0.00540872753,2.11979954,0.626267
60,28,1.34141297,0,0,0.10122865,-0.000655087846,0.256743367,0.626267
60,29,1.3884465,0,0,0.152165065,0.00649049686,-2.54376879,0.626267
60,30,1.43548002,0,0,-0.163359812,-0.00118078676,0.46277636,0.626267
60,31,1.48251354,0,0,-0.0274528299,-0.002469956,0.968030202,0.626267
60,32,1.52953076,0,0,0.0893574104,0.00172621705,-0.676542511,0.626267
60,33,1.57653835,0,0,0.0189734604,0.00261719993,-1.02573834,0.626267
60,34,1.62354594,0,0,-0.0716108147,-0.000745603102,0.292218291,0.626267
60,35,1.67055353,0,0,-0.0335871915,-0.00232283847,0.910371597,0.626267
60,36,1.71756112,0,0,-0.0184197882,-0.00318782122,1.2493774,0.626267
60,37,1.76456872,0,0,0.0542867388,-0.000638546916,0.250260612,0.626267
60,38,1.81157631,0,0,0.0741405292,0.00284305007,-1.11425399,0.626267
60,39,1.8585839,0,0,-0.0324756667,0.00131801127,-0.51655767,0.626267
